7af6cb,127.0.0.1,GET,http://localhost:8888/about,1680532470,,200
6b9436,127.0.0.1,GET,http://localhost:8888/about,1680533760,,200
aedc5b,127.0.0.1,GET,http://localhost:8888/about,1680533790,,200
f08dae,127.0.0.1,GET,http://localhost:8888/about,1680533813,,200
b4dd25,127.0.0.1,GET,http://localhost:8888/about,1680533867,,200
78483c,127.0.0.1,GET,http://localhost:8888/about,1680533879,,200
835e2e,127.0.0.1,GET,http://localhost:8888/,1680533881,,200
81f960,127.0.0.1,GET,http://localhost:8888/about,1680533883,,200
af2592,127.0.0.1,GET,http://localhost:8888/about,1680533884,,200
bd49f2,127.0.0.1,GET,http://localhost:8888/,1680533885,,200
2ea2da,127.0.0.1,GET,http://localhost:8888/about,1680533887,,200
f051a7,127.0.0.1,GET,http://localhost:8888/lucky,1680533888,,200
39e78f,127.0.0.1,GET,http://localhost:8888/about,1680533889,,200
c35e2b,127.0.0.1,GET,http://localhost:8888/api/quote,1680533894,,200
f23a07,127.0.0.1,GET,http://localhost:8888/api/quote,1680533898,,200
1c4b49,127.0.0.1,GET,http://localhost:8888/api/quote,1680533899,,200
9ca978,127.0.0.1,GET,http://localhost:8888/api/quote,1680533900,,200
164fa4,127.0.0.1,GET,http://localhost:8888/api/quote,1680533901,,200
7fa771,127.0.0.1,GET,http://localhost:8888/api/quote,1680533902,,200
11d76d,127.0.0.1,GET,http://localhost:8888/api/quote,1680533903,,200
2873a2,127.0.0.1,GET,http://localhost:8888/api/quote,1680533904,,200
aef222,127.0.0.1,GET,http://localhost:8888/api/quote,1680533904,,200
a9728d,127.0.0.1,GET,http://localhost:8888/api/quote,1680533905,,200
cb360a,127.0.0.1,GET,http://localhost:8888/api/quote,1680533906,,200
cfb819,127.0.0.1,GET,http://localhost:8888/report,1680533907,,200
2ec2f3,127.0.0.1,GET,http://localhost:8888/report,1680533934,,200
7bee60,127.0.0.1,GET,http://localhost:8888/,1680533942,,200
3fe991,127.0.0.1,GET,http://localhost:8888/about,1680533943,,200
5e9a00,127.0.0.1,GET,http://localhost:8888/,1680533945,,200
b0e557,127.0.0.1,GET,http://localhost:8888/about,1680533948,,200
547957,127.0.0.1,GET,http://localhost:8888/lucky,1680533949,,200
b10c6b,127.0.0.1,GET,http://localhost:8888/api/quote,1680533950,,200
42867f,127.0.0.1,GET,http://localhost:8888/lucky,1680533953,,200
67431e,127.0.0.1,GET,http://localhost:8888/about,1680533953,,200
348079,127.0.0.1,GET,http://localhost:8888/,1680533954,,200
15b294,127.0.0.1,GET,http://localhost:8888/about,1680533955,,200
3428b8,127.0.0.1,GET,http://localhost:8888/lucky,1680533956,,200
e4337c,127.0.0.1,GET,http://localhost:8888/api/quote,1680533957,,200
2be4ff,127.0.0.1,GET,http://localhost:8888/report,1680533957,,200
48006b,127.0.0.1,GET,http://localhost:8888/api/quote,1680533958,,200
c334c5,127.0.0.1,GET,http://localhost:8888/lucky,1680533959,,200
de28c7,127.0.0.1,GET,http://localhost:8888/about,1680533960,,200
09717d,127.0.0.1,GET,http://localhost:8888/,1680533960,,200
75bcc1,127.0.0.1,GET,http://localhost:8888/,1680533991,,200
0f9fa1,127.0.0.1,GET,http://localhost:8888/about,1680533993,,200
665cdf,127.0.0.1,GET,http://localhost:8888/lucky,1680533994,,200
fabfa4,127.0.0.1,GET,http://localhost:8888/api/quote,1680533996,,200
d1bee6,127.0.0.1,GET,http://localhost:8888/report,1680533999,,200
6ec37a,127.0.0.1,GET,http://localhost:8888/api/quote,1680534000,,200
0e0d1c,127.0.0.1,GET,http://localhost:8888/lucky,1680534000,,200
88571b,127.0.0.1,GET,http://localhost:8888/about,1680534001,,200
a82658,127.0.0.1,GET,http://localhost:8888/,1680534001,,200
da99b6,127.0.0.1,GET,http://localhost:8888/about,1680534003,,200
a13951,127.0.0.1,GET,http://localhost:8888/lucky,1680534003,,200
341510,127.0.0.1,GET,http://localhost:8888/api/quote,1680534004,,200
ff8b64,127.0.0.1,GET,http://localhost:8888/report,1680534005,,200
87e226,127.0.0.1,GET,http://localhost:8888/report,1680534062,,200
f7db53,127.0.0.1,GET,http://localhost:8888/,1680534063,,200
955601,127.0.0.1,GET,http://localhost:8888/about,1680534064,,200
d71cb4,127.0.0.1,GET,http://localhost:8888/lucky,1680534065,,200
66186f,127.0.0.1,GET,http://localhost:8888/api/quote,1680534066,,200
50ea59,127.0.0.1,GET,http://localhost:8888/report,1680534066,,200
ecfef4,127.0.0.1,GET,http://localhost:8888/report,1680534109,,200
c3a807,127.0.0.1,GET,http://localhost:8888/,1680534110,,200
dc2738,127.0.0.1,GET,http://localhost:8888/about,1680534113,,200
cf011e,127.0.0.1,GET,http://localhost:8888/about,1680534129,,200
646ba8,127.0.0.1,GET,http://localhost:8888/api/quote,1680534156,,200
6421cc,127.0.0.1,GET,http://localhost:8888/api/quote,1680534157,,200
51c654,127.0.0.1,GET,http://localhost:8888/lucky,1680534158,,200
c789b7,127.0.0.1,GET,http://localhost:8888/about,1680543563,,200
a92fb2,127.0.0.1,GET,http://localhost:8888/about,1680543786,,200
022041,127.0.0.1,GET,http://localhost:8888/about,1680543795,,200
bdd089,127.0.0.1,GET,http://localhost:8888/,1680543796,,200
0e092d,127.0.0.1,GET,http://localhost:8888/about,1680543800,,200
86dcb3,127.0.0.1,GET,http://localhost:8888/lucky,1680543801,,200
d312d9,127.0.0.1,GET,http://localhost:8888/api/quote,1680543802,,200
697ec4,127.0.0.1,GET,http://localhost:8888/report,1680543803,,200
f52acb,127.0.0.1,GET,http://localhost:8888/,1680543804,,200
b5cf90,127.0.0.1,GET,http://localhost:8888/,1680543843,,200
4d5d24,127.0.0.1,GET,http://localhost:8888/,1680543849,,200
7606fd,127.0.0.1,GET,http://localhost:8888/lucky,1680543852,,200
72a804,127.0.0.1,GET,http://localhost:8888/about,1680543852,,200
355b15,127.0.0.1,GET,http://localhost:8888/lucky,1680543853,,200
9e113a,127.0.0.1,GET,http://localhost:8888/api/quote,1680543854,,200
9a9540,127.0.0.1,GET,http://localhost:8888/report,1680543855,,200
781176,127.0.0.1,GET,http://localhost:8888/about,1680543856,,200
00bc73,127.0.0.1,GET,http://localhost:8888/,1680543857,,200
0a8f88,127.0.0.1,GET,http://localhost:8888/,1680543971,,200
b1575f,127.0.0.1,GET,http://localhost:8888/about,1680543976,,200
611d29,127.0.0.1,GET,http://localhost:8888/lucky,1680543978,,200
e865e4,127.0.0.1,GET,http://localhost:8888/api/quote,1680543978,,200
31396d,127.0.0.1,GET,http://localhost:8888/report,1680543979,,200
153e0e,127.0.0.1,GET,http://localhost:8888/,1680543982,,200
4edaa1,127.0.0.1,GET,http://localhost:8888/,1680544026,,200
7a83f3,127.0.0.1,GET,http://localhost:8888/about,1680544030,,200
311e35,127.0.0.1,GET,http://localhost:8888/lucky,1680544032,,200
071523,127.0.0.1,GET,http://localhost:8888/api/quote,1680544034,,200
afc73d,127.0.0.1,GET,http://localhost:8888/report,1680544034,,200
f53935,127.0.0.1,GET,http://localhost:8888/,1680544036,,200
330b36,127.0.0.1,GET,http://localhost:8888/about,1680544039,,200
f1302a,127.0.0.1,GET,http://localhost:8888/lucky,1680544040,,200
5fce6c,127.0.0.1,GET,http://localhost:8888/api/quote,1680544042,,200
f6f711,127.0.0.1,GET,http://localhost:8888/report,1680544043,,200
b3da75,127.0.0.1,GET,http://localhost:8888/about,1680544085,,200
45995a,127.0.0.1,GET,http://localhost:8888/about,1680544139,,200
9fae28,127.0.0.1,GET,http://localhost:8888/about,1680544141,,200
c8bf5f,127.0.0.1,GET,http://localhost:8888/,1680544143,,200
d88072,127.0.0.1,GET,http://localhost:8888/about,1680544144,,200
cc38e7,127.0.0.1,GET,http://localhost:8888/lucky,1680544145,,200
e28850,127.0.0.1,GET,http://localhost:8888/api/quote,1680544147,,200
7a6a27,127.0.0.1,GET,http://localhost:8888/report,1680544149,,200
ce28ab,127.0.0.1,GET,http://localhost:8888/api/quote,1680544158,,200
3bd7e4,127.0.0.1,GET,http://localhost:8888/about,1680544181,,200
686fc4,127.0.0.1,GET,http://localhost:8888/lucky,1680544473,,200
b2e4eb,127.0.0.1,GET,http://localhost:8888/lucky/hi,1680544479,,200
66c9ff,127.0.0.1,GET,http://localhost:8888/lucky/number,1680544490,,200
e62608,127.0.0.1,GET,http://localhost:8888/api/quote,1680544628,,200
43f176,127.0.0.1,GET,http://localhost:8888/api/quote,1680544629,,200
6ccfff,127.0.0.1,GET,http://localhost:8888/api/quote,1680544630,,200
48dbb3,127.0.0.1,GET,http://localhost:8888/api/quote,1680544631,,200
db2911,127.0.0.1,GET,http://localhost:8888/api/quote,1680544632,,200
5e5a8a,127.0.0.1,GET,http://localhost:8888/api/quote,1680544633,,200
32b27a,127.0.0.1,GET,http://localhost:8888/api/quote,1680544634,,200
8a1e58,127.0.0.1,GET,http://localhost:8888/api/quote,1680544635,,200
27c6e3,127.0.0.1,GET,http://localhost:8888/api/quote,1680544636,,200
2c9f14,127.0.0.1,GET,http://localhost:8888/api/quote,1680544637,,200
6e789d,127.0.0.1,GET,http://localhost:8888/api/quote,1680544637,,200
e82c2a,127.0.0.1,GET,http://localhost:8888/api/quote,1680544638,,200
dedc5a,127.0.0.1,GET,http://localhost:8888/api/quote,1680544639,,200
d51b8b,127.0.0.1,GET,http://localhost:8888/api/quote,1680544640,,200
962a53,127.0.0.1,GET,http://localhost:8888/api/quote,1680544640,,200
40f264,127.0.0.1,GET,http://localhost:8888/api/quote,1680544641,,200
5825e7,127.0.0.1,GET,http://localhost:8888/api/quote,1680544662,,200
6a8dbe,127.0.0.1,GET,http://localhost:8888/api/quote,1680544664,,200
f9e783,127.0.0.1,GET,http://localhost:8888/api/quote,1680544668,,200
5983ef,127.0.0.1,GET,http://localhost:8888/api/quote,1680544671,,200
f452f9,127.0.0.1,GET,http://localhost:8888/api/quote,1680544673,,200
3260d0,127.0.0.1,GET,http://localhost:8888/api/quote,1680544674,,200
6164fa,127.0.0.1,GET,http://localhost:8888/api/quote,1680544675,,200
ec4ea1,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1680544962,,200
b6cc88,127.0.0.1,GET,http://localhost:8888/about,1680544994,,200
15343b,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1680544997,,200
2fdb1c,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1680544997,,200
6b76e5,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1680544998,,200
4f49b2,127.0.0.1,GET,http://localhost:8888/about,1680545134,,200
5f26a0,127.0.0.1,GET,http://localhost:8888/lucky,1680545135,,200
5804b3,127.0.0.1,GET,http://localhost:8888/api/quote,1680545136,,200
035948,127.0.0.1,GET,http://localhost:8888/api/quote,1680545142,,200
fbb798,127.0.0.1,GET,http://localhost:8888/api/quote,1680545145,,200
602e45,127.0.0.1,GET,http://localhost:8888/api/quote,1680545148,,200
2c152e,127.0.0.1,GET,http://localhost:8888/api/quote,1680545150,,200
45e24e,127.0.0.1,GET,http://localhost:8888/api/quote,1680545151,,200
e0ac96,127.0.0.1,GET,http://localhost:8888/api/quote,1680545153,,200
0d94f4,127.0.0.1,GET,http://localhost:8888/api/quote,1680545154,,200
bf8681,127.0.0.1,GET,http://localhost:8888/api/quote,1680545155,,200
6fbafa,127.0.0.1,GET,http://localhost:8888/api/quote,1680545155,,200
5363d9,127.0.0.1,GET,http://localhost:8888/api/quote,1680545156,,200
5881c0,127.0.0.1,GET,http://localhost:8888/api/quote,1680545156,,200
f9663e,127.0.0.1,GET,http://localhost:8888/,1680545160,,200
c9679e,127.0.0.1,GET,http://localhost:8888/api/quote,1680545243,,200
d92d63,127.0.0.1,GET,http://localhost:8888/api/quote,1680545249,,200
2d3206,127.0.0.1,GET,http://localhost:8888/api/quote,1680545251,,200
326406,127.0.0.1,GET,http://localhost:8888/api/quote,1680545252,,200
cf5912,127.0.0.1,GET,http://localhost:8888/api/quote,1680545254,,200
59e201,127.0.0.1,GET,http://localhost:8888/api/quote,1680545254,,200
cf61c7,127.0.0.1,GET,http://localhost:8888/api/quote,1680545255,,200
39f3d2,127.0.0.1,GET,http://localhost:8888/api/quote,1680545256,,200
66e9f3,127.0.0.1,GET,http://localhost:8888/api/quote,1680545258,,200
85a201,127.0.0.1,GET,http://localhost:8888/about,1680545288,,200
524120,127.0.0.1,GET,http://localhost:8888/api/quote,1680545290,,200
b5c334,127.0.0.1,GET,http://localhost:8888/lucky,1680545300,,200
dbd284,127.0.0.1,GET,http://localhost:8888/api/quote,1680545301,,200
1bb13a,127.0.0.1,GET,http://localhost:8888/api/quote,1680545743,,200
128a5f,127.0.0.1,GET,http://localhost:8888/api/quote,1680545745,,200
a54779,127.0.0.1,GET,http://localhost:8888/api/quote,1680545747,,200
5e526a,127.0.0.1,GET,http://localhost:8888/api/quote,1680545749,,200
fdeb23,127.0.0.1,GET,http://localhost:8888/api/quote,1680545753,,200
5d83c6,127.0.0.1,GET,http://localhost:8888/api/quote,1680545755,,200
273e59,127.0.0.1,GET,http://localhost:8888/lucky,1680546636,,200
215713,127.0.0.1,GET,http://localhost:8888/api/quote,1680546638,,200
c3147b,127.0.0.1,GET,http://localhost:8888/api/quote,1680546640,,200
6982a8,127.0.0.1,GET,http://localhost:8888/api/quote,1680546642,,200
966544,127.0.0.1,GET,http://localhost:8888/api/quote,1680546643,,200
f05d0b,127.0.0.1,GET,http://localhost:8888/api/quote,1680546776,,200
c6bfb0,127.0.0.1,GET,http://localhost:8888/api/quote,1680546779,,200
e45aa8,127.0.0.1,GET,http://localhost:8888/api/quote,1680546782,,200
689429,127.0.0.1,GET,http://localhost:8888/api/quote,1680546784,,200
bed4f4,127.0.0.1,GET,http://localhost:8888/api/quote,1680546784,,200
95a1c3,127.0.0.1,GET,http://localhost:8888/api/quote,1680546785,,200
e375f6,127.0.0.1,GET,http://localhost:8888/api/quote,1680546786,,200
ce2ab5,127.0.0.1,GET,http://localhost:8888/api/quote,1680546849,,200
b1979f,127.0.0.1,GET,http://localhost:8888/api/quote,1680546850,,200
b9ef62,127.0.0.1,GET,http://localhost:8888/api/quote,1680546851,,200
bf8012,127.0.0.1,GET,http://localhost:8888/api/quote,1680546851,,200
f8669b,127.0.0.1,GET,http://localhost:8888/api/quote,1680546909,,200
2732d2,127.0.0.1,GET,http://localhost:8888/api/quote,1680546910,,200
f93e0c,127.0.0.1,GET,http://localhost:8888/api/quote,1680546910,,200
ac12df,127.0.0.1,GET,http://localhost:8888/api/quote,1680546911,,200
1317ef,127.0.0.1,GET,http://localhost:8888/api/quote,1680546911,,200
4e9328,127.0.0.1,GET,http://localhost:8888/api/quote,1680546911,,200
36ceaa,127.0.0.1,GET,http://localhost:8888/api/quote,1680546937,,200
73e1d7,127.0.0.1,GET,http://localhost:8888/api/quote,1680546940,,200
cbfd16,127.0.0.1,GET,http://localhost:8888/api/quote,1680546941,,200
cd1c85,127.0.0.1,GET,http://localhost:8888/api/quote,1680546941,,200
e70f9c,127.0.0.1,GET,http://localhost:8888/api/quote,1680546942,,200
8f66e1,127.0.0.1,GET,http://localhost:8888/api/quote,1680546943,,200
f963ff,127.0.0.1,GET,http://localhost:8888/api/quote,1680546944,,200
a36183,127.0.0.1,GET,http://localhost:8888/api/quote,1680546944,,200
62a501,127.0.0.1,GET,http://localhost:8888/api/quote,1680547067,,200
bc9aff,127.0.0.1,GET,http://localhost:8888/api/quote,1680547069,,200
10f207,127.0.0.1,GET,http://localhost:8888/api/quote,1680547070,,200
2dbf30,127.0.0.1,GET,http://localhost:8888/api/quote,1680547071,,200
45c298,127.0.0.1,GET,http://localhost:8888/api/quote,1680547072,,200
34fa7a,127.0.0.1,GET,http://localhost:8888/api/quote,1680547072,,200
e71f1a,127.0.0.1,GET,http://localhost:8888/api/quote,1680547074,,200
2f4b12,127.0.0.1,GET,http://localhost:8888/api/quote,1680547074,,200
7a3355,127.0.0.1,GET,http://localhost:8888/api/quote,1680547074,,200
f7eebf,127.0.0.1,GET,http://localhost:8888/api/quote,1680547075,,200
b7d336,127.0.0.1,GET,http://localhost:8888/api/quote,1680547075,,200
16820f,127.0.0.1,GET,http://localhost:8888/api/quote,1680547076,,200
b4ced9,127.0.0.1,GET,http://localhost:8888/api/quote,1680547077,,200
90bee5,127.0.0.1,GET,http://localhost:8888/api/quote,1680547077,,200
3c8869,127.0.0.1,GET,http://localhost:8888/api/quote,1680547114,,200
ee1f97,127.0.0.1,GET,http://localhost:8888/api/quote,1680547115,,200
9d49ca,127.0.0.1,GET,http://localhost:8888/api/quote,1680547116,,200
529dc2,127.0.0.1,GET,http://localhost:8888/api/quote,1680547117,,200
dfe135,127.0.0.1,GET,http://localhost:8888/api/quote,1680547641,,200
091b3a,127.0.0.1,GET,http://localhost:8888/api/quote,1680547702,,200
af9f16,127.0.0.1,GET,http://localhost:8888/api/quote,1680547767,,200
e24354,127.0.0.1,GET,http://localhost:8888/api/quote,1680547770,,200
fdbd77,127.0.0.1,GET,http://localhost:8888/api/quote,1680547771,,200
d323b0,127.0.0.1,GET,http://localhost:8888/api/quote,1680547772,,200
e1e2e6,127.0.0.1,GET,http://localhost:8888/api/quote,1680547773,,200
6ff74f,127.0.0.1,GET,http://localhost:8888/api/quote,1680548155,,200
0640e8,127.0.0.1,GET,http://localhost:8888/,1680548160,,200
2ebecf,127.0.0.1,GET,http://localhost:8888/kmom01,1680548162,6ad373,500
6ad373,127.0.0.1,GET,http://localhost:8888/kmom01,1680548162,,500
d9b418,127.0.0.1,GET,http://localhost:8888/kmom01,1680548284,,200
cc0a63,127.0.0.1,GET,http://localhost:8888/api/quote,1680548286,,200
e65ff5,127.0.0.1,GET,http://localhost:8888/api/quote,1680548298,,200
87ccbf,127.0.0.1,GET,http://localhost:8888/api/quote,1680548300,,200
8eaec2,127.0.0.1,GET,http://localhost:8888/api/quote,1680548301,,200
23b7a8,127.0.0.1,GET,http://localhost:8888/api/quote,1680548302,,200
